id,tweet,class,sentiment_intensity,class_intensity,labels
31571,Gen 8:21 NIV—The Lord smelled the pleasing aroma and said in his heart: “Never again will I… lifelong depravity,sadness,,sadness_NONE,-1
41517,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now #rage,fear,,fear_NONE,-1
41081,Weak people revenge. Strong people forgive. Intelligent people ignore.,fear,,fear_NONE,-1
21952,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile ",fear,,fear_NONE,-1
22065,Let's refuse to live in #fear - #sotoventures,fear,,fear_NONE,-1
41427,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!",anger,,anger_NONE,-1
21939,@noris_prosk8r2 (Maybe don't provoke him in the future if you do not want to run the risk of him punching your board.),sadness,,sadness_NONE,-1
21472,Oi @THEWIGGYMESS you've absolutely fucking killed me.. 30 mins later im still crying with laughter.. Grindah.. Grindah... 🤓  hahahahahahaha,sadness,,sadness_NONE,-1
11394,@TamraBarney @ShannonBeador @RHOC_KellyDodd Tamra would F her up if she swung on Tamra\nKelly is a piece of 💩 #needstobeadmitted #bully,sadness,,sadness_NONE,-1
31092,to shake and my mouth was chattering and I couldn't take right because all of my body was trembling so I went outside,joy,,joy_NONE,-1
41395,Changing my hair again #shocking,joy,,joy_NONE,-1
21356,"@erickogi @citizentvkenya @OfficialJMbugua but at what price. The near misses are too many, am afraid it may translate into something else",fear,,fear_NONE,-1
30994,"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer",fear,,fear_NONE,-1
22180,"Yo,if you're talking about horoscopes do you really have any clue as to what you're saying or are you gonna act offended when I question it?",anger,,anger_NONE,-1
40950,@patienceinbee @camposanto But I decided to be a bit lackadaisical about getting dressed to get groceries.,joy,,joy_NONE,-1
22163,@mar_de_palabras But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,anger,,anger_NONE,-1
11540,@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped,anger,,anger_NONE,-1
21735,@alour @jkramon1313 you should force your neighbours to pay that!  Those people have some nerve!!!  #Victim,joy,,joy_NONE,-1
11438,"If her legs aren't shaking, you're not doing it right.",anger,,anger_NONE,-1
11338,Henderson showing that when times are hard he leaves or goes missing #AFLCatsSwans #seenitbefore #lions #blues,fear,,fear_NONE,-1
11424,very little frustrates me as much as misplacing something. Been looking for my keys for 2 hours now ,joy,,joy_NONE,-1
21741,"She: Why are you listening to The Eurythmics?\nMe: It's a Polish Gothic Metal band.\nShe: Why do I even ask... (exits room, shaking head)",fear,,fear_NONE,-1
21290,"Even after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",joy,,joy_NONE,-1
41463,"People will talk, words will sting, but how you handle that is what differs you from them. Be like them or change the culture?#BeDifferent",anger,,anger_NONE,-1
41408,@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #intimidation,sadness,,sadness_NONE,-1
31470,@SEPTA 45 minutes late &amp; counting! #horrible CTT Service sucks!,sadness,,sadness_NONE,-1
31494,I wish harry would start tweeting people again,anger,,anger_NONE,-1
11696,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",joy,,joy_NONE,-1
40999,"@icapturpix @DRUDGE_REPORT I agree. This current, ultra-left Democratic party lost a lot of members, including myself. I switched to Repub.",sadness,,sadness_NONE,-1
31194,revenge,sadness,,sadness_NONE,-1
31333,Have the producers of @soverybritish ever been outside of their country? These are universal problems. #worldwide ,joy,,joy_NONE,-1
40862,I love when people say they aren't racist right before they say some racist shit... Not how that works... ,sadness,,sadness_NONE,-1
31231,my bls depress the blake,sadness,,sadness_NONE,-1
21528,On my life I'll never understand why anyone would pay money to see @LifeOfDesiigner #terrible,anger,,anger_NONE,-1
21264,@CNN bully,joy,,joy_NONE,-1
21782,Actually I always idealize the end of my relationships .. Such a pessimist,sadness,,sadness_NONE,-1
11278,And it's hard to dance with a devil on your back\nSo shake him off.,anger,,anger_NONE,-1
41070,So happy I live in NYC! See you tomorrow .....@SamHeughan @Barbour,anger,,anger_NONE,-1
21760,gloomy days should just be for high cuddles and movies,anger,,anger_NONE,-1
11066,I'm allowed to sulk,anger,,anger_NONE,-1
31462,I'm so so so excited for #UsernameRegenerated  I can't wait! I wish I could get a signed copy! I'm so happy for you. @Joe_Sugg,fear,,fear_NONE,-1
11505,"Bilal Abood, #Iraq #immigrant who lives in Mesquite, Texas, was sentenced to 48 months in prison for lying to the Feds about #terrorism.",anger,,anger_NONE,-1
31392,@Alex_Philip2648 it's a step up from boiling broccoli tbh,joy,,joy_NONE,-1
31208,someone teach me how to cheer someone up,fear,,fear_NONE,-1
21978,"If children live with #ridicule, they learn to feel ",anger,,anger_NONE,-1
31225,#Violence doesn't fix violence. #pain and #anger are the same reaction in the brain. Cure the pain and the anger will go away.,anger,,anger_NONE,-1
40993,Getting ready to open the tastings at Whisky Shop Dufftown Autumn festival!  #murraymcdavid #whisky #drams,fear,,fear_NONE,-1
11031,Her charm is liveliness but this is also her weakness.,fear,,fear_NONE,-1
11007,Just reached 10k followers - WOW - thanks blues #mcfc #ctid,fear,,fear_NONE,-1
11426,Your future is bright. #Remember,joy,,joy_NONE,-1
21498,#PiersGough on thoroughly lively and imaginative developers—“Sager have always challenged us to do better and do better.” @IslingtonSq,fear,,fear_NONE,-1
31233,Leon's cheerfulness is always a big help.,sadness,,sadness_NONE,-1
31301,@Toucherandrich there was a US diver named steele johnson. i'd like him barred from the olympics. #offended,fear,,fear_NONE,-1
31411,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever.,joy,,joy_NONE,-1
11151,@rihaBabyJ Aw no problem. I just felt like speaking because I felt the same before and I want you to overcome it and not be discouraged. :),fear,,fear_NONE,-1
41325,@TheBarmyArmy looking forward to div 2 next year @AndyBarmyArmy? #revenge #leictershireaway #therey,anger,,anger_NONE,-1
31250,@City_tv  is like the big bully in class ruining everyone's lunch but instead of taking our lunch money they took away family feud #bully,anger,,anger_NONE,-1
31577,@alexis_maxwell #bitter hahaha just kidding. its crazy tho,anger,,anger_NONE,-1
11517,"Migraine hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain  #depression #pain",sadness,,sadness_NONE,-1
22242,@OniLink86 @DarekMeridian lmao awe... ,anger,,anger_NONE,-1
41501,@MisterAK47 it's very telling that racist bigots always resort to the insult 'fag' like that's worse than being a racist bigot.,joy,,joy_NONE,-1
31175,"@carl_diggler @TMZ_Sports Thank you for saying what others are afraid to say, Carl. Big fan!",fear,,fear_NONE,-1
21824,"Yesterday , on 21 Sept. 2016 , i installed a new stratagem including audacity by rejoicing at Harbour tower,i will tenaciously follow up up.",anger,,anger_NONE,-1
31409,When you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,anger,,anger_NONE,-1
31129,*Sigh*  #saddness #afterellen #shitsucks,anger,,anger_NONE,-1
40898,I'm literally never home and my parents threaten to charge rent if I don't start cleaning the house everyday. OK.,fear,,fear_NONE,-1
21615,@AzyraiZelo I am shy xD,fear,,fear_NONE,-1
21749,Try to find the good in the negative. The negative can turn out to be good.\n#anxietyrelief #optimism #openminded,anger,,anger_NONE,-1
11497,@chelseahandler I don't think your a girls girl #fraud #bully #celebeffer,sadness,,sadness_NONE,-1
31410,"In  fact,  sometimes i don't get furious at people who wrong me, but   i get  furious at  myself  for being  a  fool.",anger,,anger_NONE,-1
31121,@Masonicmoron i always hesitate to update.  At least it's no the horrors iPhone users endure every few months 😅😅,fear,,fear_NONE,-1
31258,So blend the waters lie\nThere shrines and free-  The melancholy waters lie\nNo rays from out the dull tide-  As if the vine,joy,,joy_NONE,-1
31500,0 excitement for this weekend just pure dread,joy,,joy_NONE,-1
21959,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs.",sadness,,sadness_NONE,-1
31443,@WestHamUtd why does the ticket website never work? Trying to buy Palace tickets and it's impossible and says there's an error ,fear,,fear_NONE,-1
31289,@vkon1 @WindyCOYS by all accounts he was poor first half. Started showboating once game was safe #bully,fear,,fear_NONE,-1
41118,It's #ThirstyThursday which means it's time to #rage. Get ready for tonight with personal #hydration. Book now. 305-912-4937. #itslit #miami,fear,,fear_NONE,-1
31264,Crossfit houston-la homefolks as for spry proprieties regimes: AJaFUE,sadness,,sadness_NONE,-1
22110,@Pamela_Moore13 @Ginlefebvre @BarackObama yes exactly &amp; he's sold out this country to #terror while #lying to cover it up,sadness,,sadness_NONE,-1
40958,@partydelightsUK it's 5679787. Cannot DM you as we don't follow each other. Not such a #delight #party #fail #letdown,joy,,joy_NONE,-1
31373,SRV's 'Voodoo Child' is approximately 76 times better than Jimi's. #guitar #music #blues,anger,,anger_NONE,-1
11478,Repeal/remove the 'Johnson Amendment'. It is a direct affront to the First Amendment of the Constitution.,fear,,fear_NONE,-1
21953,"-- used as a pawn in this red woman's game] For now, try not to fret and act as if nothing is amiss. This is a royal -- @TheLadyOfGlenco",joy,,joy_NONE,-1
41040,"What u do wen ur love cheats on u ? Wen thy don't understand the emotions behind the anger, the constant waiting.. what u do ? @ritujai18874",joy,,joy_NONE,-1
22053,@RMCunliffe I don't read articles by people who rage about how horrible 'Cybernats' are. Got it?,joy,,joy_NONE,-1
31445,@carlymarierozy @makeupsue it's sad but now we are making our own children vulnerable to the same terror.,anger,,anger_NONE,-1
31191,@Rovers what highlights ? I would imagine you will only have 30 seconds of highlights for the whole season so far . #venkysout,fear,,fear_NONE,-1
31307,@ErinAndrews I ❤️you on DWTS You make my night every show! 😘 #hilarious,anger,,anger_NONE,-1
10947,I'm ready for October. Cooler weather and more #horror flicks on TV.,joy,,joy_NONE,-1
41096,"#TheWordOfGOD #taught, #preached #correctly will #ComfortTheAfflicted &amp; #AfflictTheComfortable; it will #offend &amp; #TellTheTruth #AboutSin!",anger,,anger_NONE,-1
11570,"*wants body to look a certain way*\n*eats 3 cookies, mac n cheese, kitchen sink, and small neighbor child*",fear,,fear_NONE,-1
21260,You head north and arrive at a breezy cave. It smells sweet. You glance at your watch; you're running 15 minutes late.,fear,,fear_NONE,-1
31558,"i love those #memories that randomly pop\ninto my head , have me #smiling like an\n#idiot for ages 󾌴",sadness,,sadness_NONE,-1
11329,"@ThomasHCrown @laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",joy,,joy_NONE,-1
41073,@Lil_PowWow @jweiler0528 More fat = more buoyant. Day 1 water stuff,joy,,joy_NONE,-1
41149,Like I said ➡ there's plenty of cheddar in the cheese to go around! For everyone. ☺ ,joy,,joy_NONE,-1
31228,#Gratitude - recovery health love God conscious drive hope perseverance wealthy home kids SoCal #recoveryfit youthful #sober,anger,,anger_NONE,-1
21825,love to play underlord while listening to cheery anime music,anger,,anger_NONE,-1
11631,I can't believe @HoustonTexans can't put up even 3 points on @Patriots #horrible #hugeletdown,joy,,joy_NONE,-1
10984,Stk is expensive but i'f rather take a bigger female there than tiff. You all see how slim she is and how she loves to eat.,fear,,fear_NONE,-1
41444,that's my breezy breezy breezy that's my breezy that's my buzzinnnnnn.,fear,,fear_NONE,-1
11184,Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.,joy,,joy_NONE,-1
22132,Using multiple combs simultaneously is what I like to call impressive work!!    ;-O #snap #ohsnap #daaamn,fear,,fear_NONE,-1
31399,@Justin_Gau @JamesMelville You certainly wouldn't catch me with the multitude. #ghastly,joy,,joy_NONE,-1
22187,@Y2JaKe85 yessir. Also cheering for Sweden bc of Lundqvist,joy,,joy_NONE,-1
11565,You sting like a bee but you're still my honey.,anger,,anger_NONE,-1
21977,Having a blast playing games and hearing testimonies at Pastor Jeremy's house #fellowship #food  #praise #gospel #coffey1617,sadness,,sadness_NONE,-1
31486,He's mixing it up pretty well..using that slider pretty affective so far #thebabybombers #yankees #offense,fear,,fear_NONE,-1
11515,People too weak to follow their own dreams will always find a way to discourage yours.,sadness,,sadness_NONE,-1
22098,"Not by wrath does one kill, but by laughter.  Friedrich Nietzsche #friedrichnietzsche",sadness,,sadness_NONE,-1
41306,Okay~ #deepbreathes ☺️ we can do this @sydneyswans 💪🏻🔴⚪️ #cheer #cheer &amp; see you on the other side peeps ❤️ #AFLCatsSwans #ProudlySydney,fear,,fear_NONE,-1
31236,Howard Webb always held up as knowing the answers. No red. Sutton and Craigan raging! Hahaha,anger,,anger_NONE,-1
31144,"Well stock finished &amp; listed, living room moved around, new editing done &amp; fitted in a visit to the in-laws. #productivityatitsfinest #happy",fear,,fear_NONE,-1
11222,Tremor!!!\n #tremor,fear,,fear_NONE,-1
